post ID,User,Date,UserID,Anonymous,Contents
145,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:48,ID:UkkiUAfu,True, ゴキブリが一匹飛来してこなかっただけのこと。英雄扱い片腹痛いわ。 
146,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:54,ID://LqN0H9,True, &gt; 航空券を紛失された場合は、「紛失届」の作成が必要です。   動画は見てないけど  救済措置あるじゃん　絶対、払い戻しを受けてると思う 
147,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:56,ID:3I1Y2E2x,True, Ｅチケットなんで破いてもパスポート提示また再プリントで問題なく搭乗できるけど 
148,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:52:58,ID:yr9rFpKS,True, まあ金払ってんなら好きにしろとしか 
149,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:53:04,ID:hkUCLq2L,True, 犯罪が減るね   有難い 
150,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:53:06,ID:vkAczvMA,True, &gt;&gt;90  事実なら金だけ貰って犯罪リスクが減ってと日本にメリットしかないw 
151,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:53:16,ID:HuSmIQaL,True, 経済報復？とか、言葉が通じない　┓（￣∇￣；）┏ 
152,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:53:18,ID:nxl5CcYE,True, まぁ金だけ払って日本に来ないんだから、一番の上客だなｗｗｗ  不買の意味が分からないあたり、列島民族らしくて笑えるわ。 
153,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:53:18,ID:WJ7nCXjh,True, どこぞのスレで日本のやり方はうまくないとかいってたが   どう見ても韓国人のほうがやり方下手糞だろ。    目の前の100円拾いにいっている感じ。 
154,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:53:38,ID:B+pi5HfB,True, &gt;&gt;1  いいじゃないか  お前らバカチョンは金だけ払って   来るなｗ 
155,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:53:39,ID:ERm6El/L,True, ほどほどにしとかないとエスカレートしてダーウィン賞受賞者が出ちゃうよ 
156,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:53:52,ID:TgPI6Akr,True, 日本が来て欲しいと思ってるって勘違いからくる行動なんだよな  すべてが勘違いから来てんだよなアイツらの行動 
157,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:53:53,ID:gJo1Ypjf,True, やっぱこいつらアホや 
158,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:53:55,ID:fyo2Agy8,True, 本当の愛国者なら日本に行って日本の資産を減らし日本の国力を落とすべきだろ 
159,氷水のプロ ,07/11/19 17:53:59,ID:Li4ogrO1,False, &gt;&gt;118  支払うことには変わらんよな 
160,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:54:02,ID:FFnAdqxh,True, ユーチューバーの再生数目的のパフォ記事にすんなよ 
161,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:54:11,ID:9UgQFvDF,True, り地域民って本当単純すぎるなｗ 
162,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:54:13,ID:Qlo5jp/U,True, バカチョン代表ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ 
163,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:54:22,ID:CTLVbLAz,True, こいつが来なかったためにセブンイレブンがインスタントラーメンの売り上げを失ったわけだ 
164,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:54:25,ID:lJA91eAV,True, 時間が有る時は空港で訪日韓国人を阻止してくれよ  頼むぞーーー 
165,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:54:39,ID:pfSLG8zX,True, &gt;&gt;1  チャンネル登録してねって事だろ。  やーよ。 
166,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:54:50,ID:0PmJ3E9N,True, ノーショーで100%払ってくれるなんて最高の客じゃんw 
167,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:54:52,ID:rejJ3z2m,True, &gt;&gt;2  だよね  まぁ、アレって論理性の通じないものだから、  本人がオナニー気持ちいいニダっていっているだけなのに気がつかないのは仕方ないんじゃないかな 
168,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:54:57,ID:YYSE7SqT,True, これは大ダメージだな  韓国人全員にやられたら日本人の腹筋は大変なことになるだろう 
169,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:00,ID:fvr29fED,True, &gt;&gt;142  日本旅行動画アップしたら炎上しちゃうしね 
170,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:08,ID:RasHJt0s,True, Eチケット破っても払い戻しできます  ニンテンドースイッチやNikonのデジタル一眼レフを買ったその場で叩き壊せ！ 
171,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:11,ID:galYJzZf,True, 金を払った  韓国人が言うならまずここから疑わなくてはいけない 
172,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:21,ID:lJA91eAV,True, 未開な国  経済も未開な国レベルまで落とそう 
173,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:23,ID:MlfVMC5t,True, てか、実際に発券して搭乗しなかったら飛行機飛ばない（飛ばせ無い）よね 
174,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:38,ID:iW4QOeJx,True, &gt;&gt;118  このスレタイでどうして朝鮮人が発狂してるんだ 
175,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:38,ID:J421oisf,True, 韓国製品嫌いなんだが、マッコリとキムチだけは長浜ラーメンの付け合わせでどうしても必要なんだよな。福岡県民は悩むだろうな。 
176,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:47,ID:y2wFxRZh,True, &gt;&gt;109  草 
177,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:50,ID:WJ7nCXjh,True, 馬鹿な民族はぜんめつしていいよもう。 
178,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:50,ID:XC7nbnsR,True, &gt;&gt;142  なるほど、営業判断か 
179,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:54,ID:rzYzuqYC,True, &gt;&gt;13  これをもっと追求して欲しい 
180,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:56,ID:r8PzNLi0,True, どうせ馬鹿だからドタキャンとか連発するんだぜ。やりすぎて韓国人は先払いとか予約不可になればいい 
181,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:55:57,ID:RbDdC9vq,True, 愛国心があれば規制３品目もボイコットだな、 
182,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:00,ID:UcyJnmRw,True, win winでOK！ 
183,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:00,ID:xCq42ocu,True, &gt;&gt;1  中国人にさえ見たら笑ってしまうと馬鹿にされる民族 
184,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:01,ID:tHU8ZIpi,True, 前払いで日本に金入った後じゃん  ご利用ありがとうございますってなもんだろ 
185,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:07,ID:7+GBSfa7,True, 最高じゃないか応援するぜ  日本行きチケット破りチャレンジとして流行らせて 
186,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:09,ID:lJA91eAV,True, で、一人だけ？  こらこら１万人単位でやりなさいよ 
187,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:12,ID:4rNjt7Ta,True, 本当の不買見せたろか？   韓国の魅力失われたか…信じていた外国人投資まで半減（韓国中央日報）　2019.7.11  https://headlines.yahoo.co.jp/hl?a=20190711-00000032-cnippou-kr   韓国への投資減少幅  中国９０％減  米国６５．８％減  日本５１．２％減 
188,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:14,ID:gPyi8/Rx,True, 見てないけど、航空券ってことはチェックイン済みってことだよね。  それで破いて乗らなかった場合、損害賠償請求される恐れもあるんだけど、  やっぱ愛国無罪なんかね   単に予約票を破り捨てたのなら、べつにチェックインはパスポートだけで  できるから、話題集め以外のなにものでもないけど 
189,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:17,ID:fkKqM/Ca,True, &gt;最後にハンディー掃除機で床に散らばった航空券の切れ端を集めた。  ポイ捨てかとおもたらちゃんと片付けたんだなw  エラいエラいw 
190,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:19,ID:Xaal1o3Y,True, このままチョンはオリンピックにも絶対来ないでね 
191,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:24,ID:nFDKxr1b,True, コピーしたやつ破ってたりして 
192,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:27,ID:Pby0x287,True, 購入しておいて不売…？ 
193,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:29,ID:bv4BEpCF,True, なんという矛盾行動 
194,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:33,ID:p8nTJ48M,True, ネット社会に繋がって世界を見てられるなら、常識的にどっちが正しいか判りそうなものなのにな  そんなに『いいね』が欲しいかね 
195,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:48,ID:XC7nbnsR,True, &gt;&gt;175  キムチは国産があるだろ 
196,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:48,ID:XWOPBhr7,True, 日本が弱ったら虐殺されそうだな朝鮮人に  怖い  仲良くもしたくないけどね   平時でこれなんだもん  非常時なんて何されるかわからないわ 
197,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:48,ID:iQhsagsq,True, 流石兄の国  もっと盛り上げていけ 
198,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:50,ID:RasHJt0s,True, 13万円のチケットってビジネスクラスやん  払い戻しできないわけないっての  嘘松 
199,氷水のプロ ,07/11/19 17:56:52,ID:Li4ogrO1,False, &gt;&gt;170  直前なら全額負担では？ 
200,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:57,ID:Djem+wo+,True, &gt;&gt;1  韓国政府は自国民の日本への渡航を禁止しろ。 
201,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:56:57,ID:SJUIPyih,True, &gt;&gt;1  グロ   ウンコ顔www 
202,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:57:12,ID:W6XA/eIN,True, &gt;&gt;8  完全に育成済み  こいつは羽化したやつ  目覚めよサナギ達 
203,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:57:16,ID:IhWHCBlO,True, 日本人を代表してお礼申し上げる 
204,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:57:23,ID:NoueaXE8,True, ダンボール踏みつけパフォーマンス  チケット破りパフォーマンス   紙が好きだね 
205,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:57:23,ID:j3GG8HLf,True, こいつと同じように、韓国人が東京五輪のチケットを買いまくってその場で破り捨てる。  するとキャンセル扱いにならないから、買ったぶんだけ東京五輪競技の客席がガラガラになるのだ。  この手段を用いれば、東京五輪が盛り上がるのを邪魔できるのだ！     とかカキコしたら引っかかるかな？ 
206,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:57:31,ID:HpN3ylLd,True, 何不買って？チケット買ってるやんｗｗｗ 
207,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:57:32,ID:75tu2bFC,True, 日本に金だけ落として行かないってご褒美でしかないのだけれど・・・ 
208,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:57:35,ID:QwcLgGsJ,True, そもそも日本に来ようとしてたことがおかしくない？ 
209,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:57:48,ID:TJmfVInT,True, 韓国人   「日本行き航空券の割引イベントを実施した結果、殺到してサイトがダウンしてしまう・・・」   https://www.otonarisoku.com/archives/japan-airticket.html     いくら韓国人パヨクが扇動しようとしても、現実はコレ。 
210,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:57:51,ID:sCLv3lkp,True, 民度が最悪だから、こんな馬鹿なパフォーマンスをしても受けるんだよなあ。 
211,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:10,ID:nFDKxr1b,True, ほんの70年前まで同じ日本人として教育したはずなんだがなんでこんなに馬鹿になっちゃったんだろう 
212,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:11,ID:BkRpQH+p,True, 今回は、日本の制裁が現実にあっただけに  広がっているけどさ  実際のところ、毎年のように繰り返されている事だ  いい加減に馴れた 
213,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:12,ID:XC7nbnsR,True, &gt;&gt;198  紛失したとして、再発行か払い戻し？ 
214,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:12,ID:UKMpnCID,True, &gt;&gt;11  よく考えたらそれな。買ってるじゃん 
215,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:16,ID:WJ7nCXjh,True, 今頃破れたチケットテープで貼って、  こそっと日本へきてたりしてｗｗ。 
216,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:18,ID:zKkTMbSU,True, 買ってるよね？アホなの？ 
217,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:20,ID:ax/rjhKs,True, いいぞもっとやれ  どんどんやれ！！！！！！！！！！！！！ 
218,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:25,ID:pwscIKcO,True, &gt;&gt;159  えっと。  ホテル代金は前払いされてるの？それだけが心配。 
219,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:26,ID:W6XA/eIN,True, &gt;&gt;14  我々には理解できんが韓国人は魂が震えるのだろうな 
220,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:33,ID:sxpbZlom,True, 観光で食ってる在日が、  一番打撃を受ける。 
221,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:34,ID:galYJzZf,True, cancelはできないとは言ってるが予約金を払ったともキャンセル料を払ったとも言ってない 
222,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:39,ID:rlY/v5QG,True, これで儲かるYoutuber  馬鹿チョンはチョロイ 
223,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:43,ID:fkKqM/Ca,True, ホテルもキャンセル不可ってこの分の埋め合わせはどうすんの  すっとぼけ？ 
224,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:58:48,ID:stPGk2so,True, 反日韓国人が動画を拡散してくれれば、135万ウォン位すぐ取り返せるだろ(´・ω・`)  ホテル予約してたかなんて誰にもわかんねーし、  どうせ1泊5000円とかのビジネスホテルだろ？ 
225,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:01,ID:tzguXUHy,True, 日本に行こうとする奴半殺しにしろよ 
226,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:01,ID:a40lzBpk,True, &gt;&gt;187  日本は先行してたから縮小幅が狭いのかわからんが   宗主国はどっちも無慈悲だなｗ 
227,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:12,ID:xRirdUmP,True, これって  不買やのうて  日本丸儲けやん 
228,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:13,ID:NWsjibl8,True, そいつはそれを配信してネタと金に変えられるからいいわな 
229,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:14,ID:XC7nbnsR,True, &gt;&gt;218  韓国はカード社会、と考えれば…… 
230,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:19,ID:VxSdPFii,True, 金だけ払って来ないってwww  １番ありがたいパターンだなぁwww 
